,Unnamed: 0,id,src,tgt,hyp,task,labels,label,p(Hallucination),text,prediction
1027,1027,1997,"John, you really need to prepare.",You've got to prepare yourself.,"John, you really need to prepare, John.",PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,"### user: For the task PG Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: John, you really need to prepare.
Hypothesis: John, you really need to prepare, John.
Target: You've got to prepare yourself.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
1028,1028,2000,"Простите, я спешу.","Sorry, I'm in a hurry.","I'm sorry, I'm saving her.",MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.8,"### user: For the task MT Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Простите, я спешу.
Hypothesis: I'm sorry, I'm saving her.
Target: Sorry, I'm in a hurry.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
1029,1029,2006,I can't do anything more now.,There's nothing more I can do.,There's nothing more I can do right now.,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,"### user: For the task PG Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: I can't do anything more now.
Hypothesis: There's nothing more I can do right now.
Target: There's nothing more I can do.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
1030,1030,2008,"Three MSS . still in existence are known , from historical evidence , to have had <define> cumdachs </define> , although they have been lost .",An elaborate ornamented metal reliquary box or case used to hold Early Medieval Irish manuscripts or relics.,"(archaeology) A type of small, flat-bottomed ship used in the Middle Ages.",DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.8,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Three MSS . still in existence are known , from historical evidence , to have had <define> cumdachs </define> , although they have been lost .
Hypothesis: (archaeology) A type of small, flat-bottomed ship used in the Middle Ages.
Target: An elaborate ornamented metal reliquary box or case used to hold Early Medieval Irish manuscripts or relics.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
1031,1031,2010,"Выход там же, где и вход.",The exit is in the same place as the entrance.,The exit is where the entrance is.,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,"### user: For the task MT Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Выход там же, где и вход.
Hypothesis: The exit is where the entrance is.
Target: The exit is in the same place as the entrance.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
1032,1032,2013,He's an absolute dream.,"My God, he's a dream.","He's a dream, a dream.",PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.2,"### user: For the task PG Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: He's an absolute dream.
Hypothesis: He's a dream, a dream.
Target: My God, he's a dream.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
1033,1033,2018,"Хотя я и говорил по-французски, они меня, похоже, не понимали.","Even though I was speaking in French, they didn't seem to understand me.","Although I spoke French, they didn’t seem to understand me.",MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,"### user: For the task MT Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Хотя я и говорил по-французски, они меня, похоже, не понимали.
Hypothesis: Although I spoke French, they didn’t seem to understand me.
Target: Even though I was speaking in French, they didn't seem to understand me.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
1034,1034,2020,The eight - hour day <define> spreadover </define> was imposed on the Scottish miners in December of last year following upon the most open and flagrant betrayal by the Miners ' Federation   [ … ],(employment) The variable arrangement of duties and breaks within overall work periods of fixed duration.,"(UK, Australia, New Zealand, South Africa) The practice of working more than one day at a time.",DM,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: The eight - hour day <define> spreadover </define> was imposed on the Scottish miners in December of last year following upon the most open and flagrant betrayal by the Miners ' Federation   [ … ]
Hypothesis: (UK, Australia, New Zealand, South Africa) The practice of working more than one day at a time.
Target: (employment) The variable arrangement of duties and breaks within overall work periods of fixed duration.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
1035,1035,2023,But heart's not enough.,But that wouldn't be enough.,But the heart's too weak to make it work.,PG,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,"### user: For the task PG Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: But heart's not enough.
Hypothesis: But the heart's too weak to make it work.
Target: But that wouldn't be enough.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
1036,1036,2024,<define> prebiological </define> Earth,Prior to the time when life arose.,Before life.,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: <define> prebiological </define> Earth
Hypothesis: Before life.
Target: Prior to the time when life arose.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
1037,1037,2025,"The last time I had access to a therapist was 20 years ago , and that was a pretty <define> garbage </define> experience .","(informal) bad, crap, shitty","(informal, vulgar) Of poor quality.",DM,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: The last time I had access to a therapist was 20 years ago , and that was a pretty <define> garbage </define> experience .
Hypothesis: (informal, vulgar) Of poor quality.
Target: (informal) bad, crap, shitty
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
1038,1038,2026,"But ſee the Sunne in ruſſet mantle <define> clad </define> , / Walkes ore the deaw of yon hie mountaine top ,   [ … ]","(archaic, literary, or, obsolete, past tense clad) To clothe, to dress.","(transitive) To cover with, or as if with, a covering.",DM,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: But ſee the Sunne in ruſſet mantle <define> clad </define> , / Walkes ore the deaw of yon hie mountaine top ,   [ … ]
Hypothesis: (transitive) To cover with, or as if with, a covering.
Target: (archaic, literary, or, obsolete, past tense clad) To clothe, to dress.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
1039,1039,2029,"But the fact of the matter is that Russia does object to the plan , many European allies are nervous , and the whole idea could reinforce the global image of the United States as a <define> hypermilitarized </define> , go - it - alone superpower .",Militarized to an extreme degree.,Extremely militarized.,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: But the fact of the matter is that Russia does object to the plan , many European allies are nervous , and the whole idea could reinforce the global image of the United States as a <define> hypermilitarized </define> , go - it - alone superpower .
Hypothesis: Extremely militarized.
Target: Militarized to an extreme degree.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
1040,1040,2031,"Although the notion of a pivotal position of the culture of Toledo is difficult to resist , and may explain the way <define> zajalesque </define> rhymes are to be found in the Cantigas , it does not directly explain the earlier interchanges : but it does provide a model whereby the conditions of receptivity , mentioned earlier , might well have prevailed at various stages in the history of the zajal , muwashshah and Occidental lyric .",Characteristic of or similar to a zajal.,Resembling or characteristic of a zajal.,DM,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Although the notion of a pivotal position of the culture of Toledo is difficult to resist , and may explain the way <define> zajalesque </define> rhymes are to be found in the Cantigas , it does not directly explain the earlier interchanges : but it does provide a model whereby the conditions of receptivity , mentioned earlier , might well have prevailed at various stages in the history of the zajal , muwashshah and Occidental lyric .
Hypothesis: Resembling or characteristic of a zajal.
Target: Characteristic of or similar to a zajal.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
1041,1041,2032,strict <define> arboreality </define>,"The quality of being arboreal, of living in trees",The state of being arboreal.,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Not Hallucination,0.4,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: strict <define> arboreality </define>
Hypothesis: The state of being arboreal.
Target: The quality of being arboreal, of living in trees
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
1042,1042,2033,"Oh, you're not gonna believe this.",You'll hardly believe it.,"Oh, you're gonna believe this.",PG,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,"### user: For the task PG Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Oh, you're not gonna believe this.
Hypothesis: Oh, you're gonna believe this.
Target: You'll hardly believe it.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
1043,1043,2035,"Как аукнется, так и откликнется.",What goes around comes around.,"As soon as he wakes up, he will respond.",MT,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,"### user: For the task MT Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Как аукнется, так и откликнется.
Hypothesis: As soon as he wakes up, he will respond.
Target: What goes around comes around.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
1044,1044,2036,Are you out of your mind?,"What are you, losing it?",Are you out of your wits?,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Not Hallucination,0.4,"### user: For the task PG Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Are you out of your mind?
Hypothesis: Are you out of your wits?
Target: What are you, losing it?
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
1045,1045,2038,Watch your mouth.,"You mind your manners, mister.","Watch what you're sayin ', man.",PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,"### user: For the task PG Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Watch your mouth.
Hypothesis: Watch what you're sayin ', man.
Target: You mind your manners, mister.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
1046,1046,2043,You'll get yourself killed.,You're going to kill yourself.,You're going to get yourself whacked.,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.2,"### user: For the task PG Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: You'll get yourself killed.
Hypothesis: You're going to get yourself whacked.
Target: You're going to kill yourself.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
1047,1047,2046,All I ever tried to do was keep you safe.,I was only trying to protect you.,All I ever did was keep you safe.,PG,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,"### user: For the task PG Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: All I ever tried to do was keep you safe.
Hypothesis: All I ever did was keep you safe.
Target: I was only trying to protect you.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
1048,1048,2049,Том купил беговую дорожку.,Tom bought a treadmill.,Tom bought a running truck.,MT,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,"### user: For the task MT Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Том купил беговую дорожку.
Hypothesis: Tom bought a running truck.
Target: Tom bought a treadmill.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
1049,1049,2050,"I inhaled sharply , and got coffee instead of air , which my body expelled with a painful <define> snough </define> ( sneeze - cough ) . Worse , I spilled coffee down the front of my — er , his — snowy - white shirt .",(informal) A simultaneous sneeze and cough.,(informal) A sneeze.,DM,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: I inhaled sharply , and got coffee instead of air , which my body expelled with a painful <define> snough </define> ( sneeze - cough ) . Worse , I spilled coffee down the front of my — er , his — snowy - white shirt .
Hypothesis: (informal) A sneeze.
Target: (informal) A simultaneous sneeze and cough.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
1050,1050,2056,Ты бы на моём месте то же самое сделал.,You would've done the same if you were me.,You'd do the same thing in my place.,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,"### user: For the task MT Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Ты бы на моём месте то же самое сделал.
Hypothesis: You'd do the same thing in my place.
Target: You would've done the same if you were me.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
1051,1051,2057,I ’m on <define> duty </define> from 6 pm to 6 am .,The state of being at work and responsible for or doing a particular task.,"(uncountable, military) The period of time when a soldier is on duty.",DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: I ’m on <define> duty </define> from 6 pm to 6 am .
Hypothesis: (uncountable, military) The period of time when a soldier is on duty.
Target: The state of being at work and responsible for or doing a particular task.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
1052,1052,2058,<define> Outdins </define> his little vesper - bell .,"To din more loudly than, make a louder noise than (someone or something).","(transitive, obsolete) To disinherit.",DM,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: <define> Outdins </define> his little vesper - bell .
Hypothesis: (transitive, obsolete) To disinherit.
Target: To din more loudly than, make a louder noise than (someone or something).
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
1053,1053,2063,Снег шел всю прошлую ночь.,It snowed all last night.,The snow went through last night.,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.2,"### user: For the task MT Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Снег шел всю прошлую ночь.
Hypothesis: The snow went through last night.
Target: It snowed all last night.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
1054,1054,2064,«Вы русский?» — «Да».,"Are you Russian? ""Yes.""",“Are you Russian?” – “Yes.”,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,"### user: For the task MT Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: «Вы русский?» — «Да».
Hypothesis: “Are you Russian?” – “Yes.”
Target: Are you Russian? ""Yes.""
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
1055,1055,2069,В свободное время Том читает.,Tom reads in his spare time.,In his spare time Tom reads.,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,"### user: For the task MT Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: В свободное время Том читает.
Hypothesis: In his spare time Tom reads.
Target: Tom reads in his spare time.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
1056,1056,2072,"Could a person ever lose this <define> savedness </define> ? If so , how and at what point ?","(Christianity) The quality of being saved, or rescued from the consequences of sin.",The state or quality of being saved.,DM,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.4,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Could a person ever lose this <define> savedness </define> ? If so , how and at what point ?
Hypothesis: The state or quality of being saved.
Target: (Christianity) The quality of being saved, or rescued from the consequences of sin.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
1057,1057,2074,"Мне нравится, как вы произносите моё имя.",I love the way you say my name.,I like how you pronounce my name.,MT,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.4,"### user: For the task MT Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Мне нравится, как вы произносите моё имя.
Hypothesis: I like how you pronounce my name.
Target: I love the way you say my name.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
1058,1058,2076,"Я не знаю правил этой игры, но наблюдать интересно.","I don't know how this game is played, but it's entertaining to watch.","I don't know the rules of this game, but watch interesting.",MT,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.4,"### user: For the task MT Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Я не знаю правил этой игры, но наблюдать интересно.
Hypothesis: I don't know the rules of this game, but watch interesting.
Target: I don't know how this game is played, but it's entertaining to watch.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
1059,1059,2077,Я силён в японском языке.,I'm good at Japanese.,I am strong in Japanese.,MT,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.6000000000000001,"### user: For the task MT Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Я силён в японском языке.
Hypothesis: I am strong in Japanese.
Target: I'm good at Japanese.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
1060,1060,2081,Фома отшагнул от двери.,Tom stepped away from the door.,Fouma stepped out of the door.,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.8,"### user: For the task MT Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Фома отшагнул от двери.
Hypothesis: Fouma stepped out of the door.
Target: Tom stepped away from the door.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
1061,1061,2085,Заставлять её учить английский – всё равно что рвать зубы.,Getting her to study English is like pulling teeth.,To teach her English is like cutting her teeth.,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.8,"### user: For the task MT Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Заставлять её учить английский – всё равно что рвать зубы.
Hypothesis: To teach her English is like cutting her teeth.
Target: Getting her to study English is like pulling teeth.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
1062,1062,2088,"The Buddha&#39;s perfect body is particularly important in these tropes , and it serves to persuade <define> skeptics </define> of his claims to ultimate authority .","Someone who doubts beliefs, claims, plans, etc that are accepted by others as true or appropriate, especially one who habitually does so.",One who disbelieves.,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.2,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: The Buddha&#39;s perfect body is particularly important in these tropes , and it serves to persuade <define> skeptics </define> of his claims to ultimate authority .
Hypothesis: One who disbelieves.
Target: Someone who doubts beliefs, claims, plans, etc that are accepted by others as true or appropriate, especially one who habitually does so.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
1063,1063,2093,"Я не думаю, что эти чернильные пятна можно вывести.",I don't think these ink stains will come off.,I don't think these black spots can be removed.,MT,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,"### user: For the task MT Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Я не думаю, что эти чернильные пятна можно вывести.
Hypothesis: I don't think these black spots can be removed.
Target: I don't think these ink stains will come off.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
1064,1064,2095,"These <define> polygynous </define> [ wasp ] colonies , with multiple functional queens , continue to grow unabated .",Having more than one female as wife or mate; practicing polygyny.,(zoology) Having more than one queen.,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: These <define> polygynous </define> [ wasp ] colonies , with multiple functional queens , continue to grow unabated .
Hypothesis: (zoology) Having more than one queen.
Target: Having more than one female as wife or mate; practicing polygyny.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
1065,1065,2096,Хорош ли французский Тома?,Is Tom's French good?,Is the French Tom okay?,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,"### user: For the task MT Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Хорош ли французский Тома?
Hypothesis: Is the French Tom okay?
Target: Is Tom's French good?
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
1066,1066,2097,"There are nine worlds : the <define> Ases ' Garth </define> ( or God Home ) , Light Alf - Home , the Middle - Garth ( Middenerd , Middle - Earth , or Man Home ) , Nibel - Home , Etin Home , Muspell - Home , Wan - Home , Swart Alf - Home , and Hel - Home ( which also includes Niflhel ) , Misty - Dark Hel , a lower realm into which , according to Vafthrudnismal , men die out of Hel .","(Germanic paganism, rare) Asgard.",(fandom slang) Middle-earth.,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: There are nine worlds : the <define> Ases ' Garth </define> ( or God Home ) , Light Alf - Home , the Middle - Garth ( Middenerd , Middle - Earth , or Man Home ) , Nibel - Home , Etin Home , Muspell - Home , Wan - Home , Swart Alf - Home , and Hel - Home ( which also includes Niflhel ) , Misty - Dark Hel , a lower realm into which , according to Vafthrudnismal , men die out of Hel .
Hypothesis: (fandom slang) Middle-earth.
Target: (Germanic paganism, rare) Asgard.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
