,id,src,tgt,hyp,task,labels,label,p(Hallucination),coherence,consistency,fluency,relevance,overall
1129,2240,That her idea or yours?,Whose idea was it?,Her idea or your idea?,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.2,0.4301084276857542,0.49630576111722047,0.8937928974210444,0.7915636389429038,0.6529426812917307
1130,2242,"In a far more dramatic and meaningful dream sequence ( the didactic tone of the first dream sequence has been earlier commented upon ) , he sees again , now strangely indifferent if not actively hostile , the many lovely girls who have departed from the world , and he <define> reponders </define> their fate and the fate of those girls still alive in the light of the verses and emblems which he had found merely puzzling on his first visit to the region .",To ponder again.,(transitive) To think about again.,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9324430970700682,0.9529355234860147,0.8666208573647021,0.913003890956538,0.9162508422193308
1131,2243,Полотенце принёс?,Did you bring a towel?,Did he bring a towel?,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.7881856992780348,0.8431693021956566,0.9618904625819299,0.8769715844831988,0.8675542621347051
1132,2244,A maximum transmission of a general kind is solved and the solution is used to give a general interpretation of the necessary condition . The sub- and <define> superbarrier </define> cases are treated in a unified way .,(rare) An extremely strong barrier that is reinforced or unreinforced by materials.,(mathematics) A barrier between two sets of cases.,DM,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.902785909404123,0.9163914281617089,0.937184954348828,0.8721738354274784,0.9071340318355345
1133,2248,Из-за паводков занятия в школах были приостановлены.,Classes have been suspended due to floods.,Because of the panic classes in schools were suspended.,MT,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.6000000000000001,0.9182907282805784,0.913175384673614,0.9114669602965597,0.5408516631179089,0.8209461840921652
1134,2250,"But , through long anguish and selfe - murd'ring He was so wasted and <define> forpined </define> quight","(intransitive, obsolete) To pine away.","(obsolete, transitive) To pierce; to puncture.",DM,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.4033751834270792,0.5498508324913132,0.9401610807886709,0.8516660858412354,0.6862632956370747
1135,2251,"«Глупых вопросов не бывает». – «Как мог Леонардо Дикаприо изобрести Мону Лизу, если в XIX веке не было цвета?» – «Беру свои слова обратно».","There's no such thing as a stupid question. ""How did Leonardo DiCaprio invent the Mona Lisa if there was no color in the 1800s?"" ""I stand corrected.""",“There are no stupid questions.” — “How could Leonardo Dicaprio discover Mona Lisa if there was no color in the 19th century?” — “The Beer of His Words Back.”,MT,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.8685920440117358,0.8293352987037138,0.7273538985301898,0.7483416124559966,0.793405713425409
1136,2252,She kept trying to play <define> kneesies </define> with me under the table .,flirtatious touching using the knee(s),(colloquial) The act of lying on one's knees.,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.9529670274912554,0.962000256807075,0.9515741275082887,0.9257676261864077,0.9480772594982567
1137,2255,taking into consideration how they [ laws ] are to be <define> pruned </define> and reformed,"(transitive, figuratively) To cut down or shorten (by the removal of unnecessary material).",(transitive) To trim; to cut back.,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.7504647797517231,0.854902363527346,0.9420028975212252,0.9344468871962033,0.8704542319991244
1138,2257,"These sand castles and other constructions became centerpieces for annual festivals and competitions . “ <define> Sandcastling </define> ” moved beyond family games for kiddies to become a verb .   [ … ]   Sandcastling origins , far upstream in time , may go back to Egyptians who , four thousand years ago , made sand replicas of pyramids and monuments .   [ … ]   Sandcastling now joins a host of other occupations which , increasingly in the 1990s , enliven varied sites with once limited but now expanding artistic activities .",The act of building sandcastles.,(uncountable) The activity of building sand castles.,DM,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9550748408682482,0.9637725294206574,0.9433857140304778,0.9121133778531438,0.9435866155431318
1139,2258,Ты больше не хромаешь.,You're not limping anymore.,You don't chrome anymore.,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.5654297066796352,0.7031370318388142,0.8687618827109145,0.9031747212489744,0.7601258356195846
1140,2260,Сегодня третье октября.,It's October the third.,Today is October 3.,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.8616960788730039,0.8925270759669349,0.9602489368756176,0.891041941708876,0.9013785083561081
1141,2261,"Candidates in gubernatorial campaigns must stand <define> pat </define> in the middle , trying to push their rivals off the center line , charging the opponent with either left or right extremism .",Perfectly.,"(figuratively, by extension) In a state of calm, calmness, or tranquillity.",DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.8,0.7358092549960574,0.8038093323922895,0.814599051749957,0.2576993972447604,0.652979259095766
1142,2263,The teacher wanted to <define> rub out </define> the chalk marks on the blackboard .,(transitive) To delete or erase or remove (something) by rubbing.,(transitive) To remove by rubbing.,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9472605664523193,0.957772402115735,0.9339125338703247,0.8914738588590343,0.9326048403243532
1143,2265,This book is suitable for the following readers : ... Web security <define> pentesters </define> who need to communicate secure coding techniques to developers they are working with,(computing) Someone who performs a pentest (a penetration test),"(computing, informal) A person who studies the security of the Internet.",DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Hallucination,0.6000000000000001,0.8308439902561133,0.8602801725881764,0.9388807405950649,0.8447709971524449,0.8686939751479499
1144,2266,The Quran offers a solution which fits the problem while the Sunnah generally either acts like an ostrich in the sand or advocates an Islamic state for which no tools and flexibilty is allowed . I hope that you and I can discuss the matter of <define> Quranizing </define> the Muslim world again,(transitive) To increase or expand society's familiarity with the Quran.,(transitive) To make Quran-like.,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.8702804637628241,0.9080777296107682,0.6440698383444508,0.8047742494041352,0.8068005702805445
1145,2269,"As they approached , something whirred deep in its <define> cogwheeled </define> innards . The minute hand moved with a clonk , and shuddered to a halt on the 9 .",Built or fitted with cogwheels.,Of or relating to a cogwheel.,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.8,0.9535214950088022,0.9683669420255977,0.9444017573015457,0.9527407962338734,0.9547577476424548
1146,2271,"Where such alarm systems do not exist , it is recommended that a private security force be hired by the <define> rentee </define> .","(rare) One who rents (property, etc.) from somebody.",One who rents.,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Not Hallucination,0.4,0.8671948209421464,0.9419483990902332,0.48687554041695175,0.8916473331798606,0.7969165234072979
1147,2276,"Physiological thresholds can differ from behavioral thresholds by ±15–20 dB HL . Thus , without verification of behavioral responses with amplification , hearing aids may <define> underamplify </define> or overamplify .",To provide insufficient amplification.,(transitive) To amplify too little.,DM,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.8745639406187058,0.8872584020351812,0.8753063321732423,0.9398484449053912,0.8942442799331302
1148,2278,Let me see your belly.,Show me your stomach.,Let me see your entrail.,PG,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.8971463132931714,0.8576491757111229,0.9499933946760097,0.9206550448424463,0.9063609821306875
1149,2279,"Hayley Jordan is played by an actress who's[sic ] name I ca n't remember , but who is actually Jasper Carrott 's daughter , and apart from Nigel Mansell , you ca n't get more <define> Brummie </define> than that .","(UK, informal) Of or relating to Birmingham, United Kingdom.","(informal) Of, pertaining to, or characteristic of the British people.",DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.9234706108329837,0.9372034350935795,0.9552070925184023,0.8809432381566256,0.9242060941503978
1150,2281,"Aware of his ambivalence about "" <define> mindflow </define> , "" and Kerouac 's writing in particular ( which Terry finds "" cloyingly sentimental "" ) , Krassner quizzed Terry on the Beat scene :   [ … ]","The flow, course, progression, or outflow of one's thinking or thoughts; thought-process.",(uncountable) The state of being in one's mind at a given time.,DM,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.8854311396482382,0.914770817716242,0.9349999139082366,0.8559079662790423,0.8977774593879397
1151,2282,"England ’s combative coach . . . wants aggression , a touch of the outlaw , a <define> mean streak </define> .","(idiomatic) A defect in character characterized by persistent nastiness, viciousness, or malevolence.",(idiomatic) A tendency to behave in a mean or spiteful manner.,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9534585386494021,0.9602285103302903,0.9567490684279654,0.941458888917342,0.9529737515812499
1152,2285,I have to call my service.,I shall have to make a telephone call.,I've got to call my maid.,PG,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.6000000000000001,0.8452048603154985,0.8258036924811427,0.9642270652067293,0.9140380335634303,0.8873184128917002
1153,2290,It wouldn't be a good idea right now.,This is a bad time.,Might be a bad idea.,PG,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.8458371415243359,0.8470668203955014,0.9501515225405851,0.8592413954601805,0.8755742199801507
1154,2293,Мне реально надо кому-нибудь вмазать.,I really need to hit somebody.,I really need someone to rub.,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.44823064193143297,0.42355228269152767,0.8758632416414087,0.8318686963309845,0.6448787156488385
1155,2294,"The sediments are mainly of terrigenous origin , and on the <define> prodelta </define> of the Orange River they are laminated and have a dominant fluvial input [ 27 ] .",The part of a river delta that is furthest offshore and in which deposition is slowest,(geology) A tributary of a river.,DM,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.9192238561843759,0.9508753590488243,0.9482679375773517,0.9020442422065131,0.9301028487542663
1156,2296,"Kinmen now supplies fully a third of Taiwan ’s kaolin and feldspar need . A total of 40,000 tons of kaolin and 4,200 tons of feldspar will be shipped across the <define> Taiwan Strait </define> this year .",The strait dividing mainland China from Taiwan and connecting the East and South China Seas.,The strait between Taiwan and mainland China.,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.28673415654642825,0.5381130308455649,0.47572928958138755,0.8378014131249347,0.5345944725245788
1157,2297,"Adult pollen feeding is also highly probable for a number of Mesozoic polyphagan beetles ( e.g. , elaterids , buprestids , some cleroids ) and some cupedoid archostematans . Thus by the Late Jurassic and Early Cretaceous the <define> pollinivore </define> guild was probably rich and diverse .",(zoology) An animal that feeds on pollen; a palynivore.,Any insect that feeds on pollen.,DM,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.8899163233352118,0.924350222517227,0.9249473303547247,0.8643378451714726,0.900887930344659
1158,2300,Его никогда не было.,He never existed.,He's never been.,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.5686779242205315,0.7189333675068993,0.4088037804832727,0.2153483731905195,0.4779408613503057
1159,2302,"Study gives strength to the mind ; conversation , grace : the first apt to give stiffness , the other <define> suppleness </define> : one gives substance and form to the statue , the other polishes it .",The quality of being supple; litheness.,(uncountable) The state or quality of being supplantable.,DM,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.9003061580742812,0.909494463715437,0.9398559150865435,0.7995554539356411,0.8873029977029756
1160,2303,[ … ]   for he might have carried it on to the <define> seventiethly </define> instead of seventeenthly   [ … ],In the seventieth place; seventieth in a row.,(obsolete) The seventieth day of the month.,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.4526534264709222,0.5351229671390348,0.9358752708193185,0.8906721731610182,0.7035809593975735
1161,2310,But their early celebration was interrupted by a <define> blast from the past </define> : gubernatorial nominee Bob McDonnell 's controversial 1989 graduate - school thesis ( ... ),"(colloquial, idiom) Something or someone that a person has not seen for a long time and that which evokes nostalgic feelings.",(idiomatic) Something from the past.,DM,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9468286945351614,0.9619218062027871,0.9439663270117306,0.8912252770039358,0.9359855261884037
1162,2314,"Uh, I didn't say that.","Yo, I never said that.","Uh, I didn't say.",PG,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9061977139721417,0.8234971076486842,0.913993092420215,0.835862510370123,0.869887606102791
1163,2318,"“ If you think I 'm bad , you should meet my boyfriend . ” Boyfriend . Ricky decided he hated that word . Reminded him of his lonely adolescence , the long hours in the karts , the constant diets , the acne , the teasing . Hey <define> zitso </define> , how 'd you fit all that flab in the car ? No wonder you do n't win . Chris 's already ruddy cheeks went even redder .","(slang, disparaging) Someone characterised by having zits",(slang) A zit.,DM,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.9229537634067236,0.941059385816982,0.9109816182519823,0.9076972650963416,0.9206730081430073
1164,2322,"Many people suffering from hair loss are also <define> xyrophobic </define> , or have a fear of razors and other sharp cutting instruments .",(rare) Abnormally fearful of razors and other sharp cutting instruments.,(psychology) Having a fear of razor blades.,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9598369377773857,0.9688571116072213,0.9265515459011254,0.9121665504258316,0.941853036427891
1165,2326,"Она повторно вышла замуж, когда ей было за сорок.",She remarried when she was in her mid-forties.,She married again when she was 40.,MT,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.4,0.7639537942639592,0.8380301398595449,0.9535030210874129,0.8384032071267948,0.8484725405844279
1166,2328,I need you to concentrate.,You gotta focus up.,I need you to focus.,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9435612823081414,0.9313661606358801,0.9482777597866626,0.9094419328947132,0.9331617839063493
1167,2330,"Mike is such a <define> Bushlicker </define> ; I spoke out against Bush 's position on marijuana and he said , "" How DARE you question our president 's position on drugs after 9/11 ! ""","(informal, derogatory) A person who acted or spoke sycophantically towards the authority of former U.S. president George W. Bush.","(slang, derogatory) A person who supports former US President George W. Bush.",DM,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.9529603439122615,0.9596941346421265,0.9578314754576005,0.9108630656806961,0.9453372549231711
1168,2333,Я собираюсь выкупать собаку.,I'm going to give the dog a bath.,I'm going to buy a dog.,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.9847829803507409,0.9827138260794122,0.9647034299680572,0.9519894215271494,0.9710474144813399
1169,2336,to <define> overwander </define> the seas,"(transitive, poetic) To wander or travel over.",(transitive) To wander over.,DM,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.7730892794985924,0.815985293305091,0.7606349236057143,0.850152512571942,0.7999655022453349
1170,2339,"“ You 're making it very tough for me , ” said Fox . “ Someone went into Yerkes Flats last night right under the helicopter cover . They <define> ransackled </define> the place , killed the caretaker — """,To ransack.,"(transitive, intransitive) To loot or pillage.",DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Not Hallucination,0.4,0.885541234115102,0.914694222130954,0.9200438751320061,0.8834377004399494,0.9009292579545028
1171,2346,"Education of informed citizens experienced in the democratic way of living could be seen as neither a part - time job nor one to be accomplished despite the often interfering , <define> maleducative </define> acts of other community agencies .",That detracts from good education or leads to maleducation.,Of or pertaining to maleducation.,DM,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.6000000000000001,0.9232980711085877,0.9532078193165835,0.9213509315277751,0.9186985476934717,0.9291388424116045
1172,2349,"Look, give me a call.",You need to call me.,"Look, give me a call, okay?",PG,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.934787598493515,0.8789711791607495,0.9651238618253486,0.9299972205558762,0.9272199650088724
1173,2351,This obsolete software is <define> unsupported </define> . Please upgrade to the latest version .,For which support or help is not available.,"(computing, of software) No longer supported.",DM,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.9267162418615067,0.9469344545305289,0.6176890489381393,0.9143042394741815,0.8514109962010891
1174,2356,“ [ … ]   She [ Dido ] could not bear to lose the land she had got by a swindle ; and then she could not bear the loss of her lover . So she <define> fell between two stools </define> .   [ … ] ”,"(idiomatic) To attempt two roles and fail at both, when either could have been accomplished singly.",(idiomatic) To find oneself in a situation in which one does not know what to do.,DM,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.9005805618077333,0.9213783291667181,0.9415269050514842,0.8965463632892935,0.9150080398288073
1175,2357,"Her speech was as clear and carefully chosen as a librarian 's , but under it ran a stream of <define> unlibrarianly </define> good humor .",Not librarianly.,Not library-like.,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.931413893094446,0.9530905285443485,0.6895319359050287,0.7936898788588385,0.8419315591006655
1176,2361,"Я хочу только напомнить, что это не я придумал.",I just want to remind you that this wasn't my idea.,I just want to remind you that I didn't think of it.,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.8495542438421986,0.834399513217697,0.9282460121739128,0.9165832566263457,0.8821957564650384
1177,2363,"And gaily now me seems serene earth wearsThe <define> blosmy </define> spring ’s star - bright investiture , A vision which aught sad from sadness might allure .",(poetic) Alternative form of blossomy,Resembling or characteristic of blossom.,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.2,0.28555878404266405,0.44011548664721406,0.8904216544046178,0.8630073098701949,0.6197758087411727
1178,2364,"Как по-французски будет ""до свидания""?","How do you say ""goodbye"" in French?","“I’ve been a ""I’ll have to be one of the world.",MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.003719987054184765,0.006573447302031502,0.0009212089660995763,0.0019418214949742105,0.0032891162043225137
1179,2365,"Perhaps one of the reasons you seldom see these systems in the U.S. is that if there were to be a leak between the heat pipe fluid — the refrigerant fluid — and the potable , drinkable , <define> showerable </define> water , it would be more than a little bit toxic .",Of water: suitable for use by a person for showering.,Suitable for showering.,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.8793091596635086,0.9460753436488161,0.9077738251496212,0.870859515679337,0.9010044610353207
1180,2366,Тома оштрафовали за переход дороги в неположенном месте.,Tom was fined for jaywalking.,Tom was fined for crossing the road in the wrong place.,MT,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.4,0.9456946977692374,0.9450474349373933,0.9711689071706919,0.915725551319397,0.94440914779918
1181,2369,"When Mum arrived , last as usual , late as usual , Rosie told her straight off she could n't <define> childmind </define> me no more .",To look after children while their parents are absent.,(transitive) To care for (a child).,DM,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.4,0.7474241822227833,0.7862865390867063,0.9092826853320783,0.9511087275812363,0.848525533555701
1182,2371,Я ещё многого о Томе не знаю.,There are still a lot of things I don't know about Tom.,I don't know much about Tom yet.,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9143668041325922,0.9161052324253195,0.9649776657446817,0.932631094972462,0.9320201993187639
1183,2374,Can I get your autograph?,Would you mind just signing this autograph?,"Hey, can I get your autograph, if you'll excuse me?",PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9353025374326446,0.9191953162872891,0.9607678487155032,0.9500291616263395,0.9413237160154442
1184,2376,"Я сказала тебе, в какое время прийти.",I told you what time to come.,I'll tell you where you're going to go.,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.9767596237645818,0.9805109497657339,0.9622414772394112,0.8973993220291299,0.9542278431997142
1185,2377,Logic is n't my strong <define> point </define> .,A distinguishing quality or characteristic. [from 15th c.],(figuratively) An area of expertise or skill.,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.8422583824277083,0.874259086286253,0.9174569444170532,0.8769210301809052,0.8777238608279799
1186,2379,"We all die, Thom.","Yeah, well, we're all dying.","Thom, we're all going to die.",PG,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.8992879813348608,0.8969217145282762,0.9615046862748429,0.857660955147525,0.9038438343213763
1187,2382,This is a murder enquiry.,"Well, this is a homicide investigation.",This is a murder-for-hire kind of thing.,PG,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.9076708130006564,0.8948826883232457,0.9712434187244801,0.9062681208065192,0.9200162602137254
1188,2383,"Isolated <define> megadontia </define> in the permanent dentition has been estimated to occur in approximately 1 % of patients . The condition may be symmetrical . Generalized megadontia has been reported in association with pituitary gigantism , unilateral facial hyperplasia , and hereditary gingival fibromatosis .","(pathology, dentistry) Macrodontia.",(dentistry) A condition in which the teeth are abnormally large.,DM,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.9177154704776581,0.9242990460767819,0.9387205322282136,0.8938980907995341,0.9186582848955469
1189,2386,"Occupation of the Sixty - four Villages of <define> Jiangdong </define> , Heilongjiang Province was compiled by the Amateur Theoretical Group of Workers , Peasants , and Soldiers in Heihe Region and the Historical Geography group of the Institute of History , Chinese Academy of Social Sciences .","(historical) The Sixty-Four Villages East of the River in Amur Oblast, Russia.","A county-level city in Heilongjiang, China.",DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.8,0.33246919383312795,0.3439901656017136,0.9223145974343397,0.43017347237683573,0.5072368573115043
1190,2387,The baby was placed in the <define> neonatal </define> intensive care unit .,"Of or pertaining to the period of time immediately following birth, or to the newborn.",(medicine) Of or pertaining to newborn babies.,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.2,0.9116099853996669,0.9252086730527187,0.932673808374569,0.8694144083733434,0.9097267188000745
1191,2388,"Trajal Harrell frames his program notes for “ Twenty Looks or Paris Is Burning at the Judson Church ( S ) ” with the potentially academic question , “ What would have happened in 1963 if someone from the ball scene in Harlem had come downtown to perform alongside the early <define> postmoderns </define> at Judson Church ? ”",A postmodernist.,(arts) A member of the postmodern movement.,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.2,0.7142074015272409,0.8441707976690254,0.865209547006149,0.85345510243646,0.8192607121597189
1192,2389,"His house is made of synthetic and plastic materials , and furniture consist of <define> incongruitous </define> articles of synthetic materials .",(rare) Synonym of incongruous,Not consonant; discordant.,DM,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.8475770743932144,0.88374307031298,0.8081868661417726,0.7683407888737522,0.8269619499304298
1193,2390,There is also a ' <define> databox </define> ' of key economic statistics and a list of government ministers .,"A sidebox within a book or article, containing illustrative data.","(chiefly, UK, Australia, New Zealand, South Africa, India) A list of items in a database.",DM,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.6321545825187164,0.8084835096223517,0.8217617765774355,0.7928405001055684,0.763810092206018
1194,2391,"Покажите нам, что вы нарисовали.",Show us what you drew.,Show us what you've painted.,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9539735735538172,0.9606504094552273,0.952344785067978,0.8382003053059194,0.9262922683457354
1195,2393,"During 1987 sixteen <define> kitskonstabels </define> were sent to Bhongolethu to police the area after their six weeks of training . The kitskonstabels proved to be a law unto themselves - between September 1987 and January 1988 less than six months , at least six activist were injured by kitskonstabels a remarkable series of incidents , involving the kitskonstabels was recorded by the police themselves in the Bhongolethu police station incident book .","(South Africa, historical, slang) A newly deputized constable in the South African police during the last days of apartheid; they were noted for their zealousness and lack of procedure. Their official name was special policeman.",(South Africa) A member of the South African police force.,DM,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.8352056561423881,0.8683001698889843,0.9298544374215605,0.84286226781735,0.8690556328175707
1196,2394,I thought you would have come home sooner.,I was expecting you earlier.,I thought you were home quicker.,PG,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.8,0.9143810856143397,0.9141365724809352,0.9486445815706438,0.9200754219005041,0.9243094153916057
1197,2397,"Although the gore may be too sparse for most <define> splatterpunks </define> , the then - taboo subject matter and overall bleak tone of the film should more than please them , as well as fans of low - budget 70s horror .",(countable) A fan of splatterpunk fiction.,(informal) A fan of splatter films.,DM,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.8334763754589661,0.924524834964969,0.94952695738071,0.8903816352088515,0.8994774507533742
1198,2399,"He would not suffer his sonne to marrie hir , being not of ripe yeares nor <define> viripotent </define> or mariable .",(obsolete) Able to sire children; sexually mature.,"(obsolete) Pertaining to, or suitable for, marriage.",DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.8,0.8137193383137908,0.8258183533720149,0.9369171389954293,0.8708018664065463,0.8618141742719453
1199,2400,Как ты? Удалась поездка?,How are you? Did you have a good trip?,Did you make a trip?,MT,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.8451329741341415,0.9141152191290747,0.9526060106866322,0.8208169722161628,0.8831677940415028
