,hyp,ref,src,tgt,model,task,labels,label,p(Hallucination),coherence,consistency,fluency,relevance,overall
368,Then Tom never saw Mary.,either,После того Том никогда не видел Мэри.,Tom never saw Mary after that.,,MT,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.6574049039866617,0.7430843117321068,0.9504983915023227,0.5808470781551955,0.7329586713440717
369,Did they feed the dog?,either,Собаку покормили?,Has anyone fed the dog?,,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.8447435462548725,0.8875507068759738,0.9588695386278403,0.7470379819417727,0.8595504434251149
370,I can't help Tom.,either,Я ничем не могу помочь Тому.,There's nothing I can do to help Tom.,,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9723722116330756,0.9734771087986974,0.9572284434969806,0.9151358142668291,0.9545533945488958
371,Let's go?,either,Нам пойти?,Should we go?,,MT,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.8454089105621702,0.8904659602975689,0.9505868720984129,0.6440710334609863,0.8326331941047845
372,I usually go to work first.,either,Я обычно прихожу на работу первым.,I'm usually the first one to get to work.,,MT,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.9509807830946307,0.9665964840587689,0.9667670020877237,0.976038075875916,0.9650955862792598
373,I'm sorry I'm not as brave as Tom.,either,"Жаль, что я не такой храбрый, как Том.",I wish I were as brave as Tom is.,,MT,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.4,0.9837291352860832,0.9784736370563079,0.9581543840225815,0.9476796790492505,0.9670092088535558
374,People are free.,either,Люди свободны.,The people are free.,,MT,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.764174089287941,0.8460596703716492,0.9553800975391559,0.9130250244358986,0.8696597204086611
375,Many expect us.,either,На нас многие рассчитывают.,Many people rely on us.,,MT,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.6000000000000001,0.9023243671871278,0.9475029723545998,0.6770853797750838,0.7701044073360287,0.82425428166321
376,I have the youngest Tom.,either,Том у меня самый младший.,Tom is my youngest.,,MT,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.3754127108489193,0.6754047065024572,0.3019150723823593,0.7316067024242863,0.5210847980395055
377,I found a new book.,either,Том выучил новое слово.,Tom learned a new word.,,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.9806458288635974,0.9808629708192079,0.9622670239206769,0.8566876457173093,0.9451158673301979
378,Your children are pretty nice to you.,either,Твои сыновья довольно симпатичные.,Your sons are quite handsome.,,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.8928571013465562,0.8943253811868104,0.9688712632502227,0.9113680229079313,0.9168554421728801
379,I didn't sleep for half a night.,either,Я половину ночи не спала.,I was up half the night.,,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9628079348506285,0.9589940708207527,0.9560462936884847,0.13720894078060325,0.7537643100351173
380,There was a huge spider in the hotel.,either,В гостиной был огромный паук.,In the living room there was a huge spider.,,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.8,0.9482492550327564,0.9463791170455855,0.966139969249907,0.9196476748247754,0.9451040040382561
381,How do we get to the team?,either,Как нам попасть в команду?,How can we join the team?,,MT,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.8619122101804848,0.8992580067958023,0.9430989938226082,0.691332509354402,0.8489004300383243
382,"When I have a bad mood, I like to think about pride in order to get bored.",either,"Когда у меня плохое настроение, я люблю подумать о горностаях, чтобы приободриться.","When I'm in a bad mood, I like to think of stoats to cheer myself up.",,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.9307118491156081,0.9253313437630009,0.898940341086572,0.6734758731732214,0.8571148517846006
383,Now I can't afford it.,either,Сейчас я не могу себе этого позволить.,I can't afford that right now.,,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Not Hallucination,0.4,0.8742547201349933,0.8954490856495583,0.934226051589135,0.49625459837948216,0.8000461139382922
384,"Before I get out of the house, I always have breakfast.",either,"Перед тем как выйти из дома, я всегда завтракаю.",I always have breakfast before leaving home.,,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9899942546243159,0.9879098472173988,0.9685734362725378,0.9738777732746596,0.9800888278472281
385,"Please, just do everything like me.",either,"Пожалуйста, просто делайте всё, как я.",Please just do everything I do.,,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9748660606083285,0.9754169885137023,0.9579842663506135,0.8352379593812398,0.9358763187134709
386,They welcomed us with disillusioned hugs.,either,Они приветствовали нас с распростертыми обьятиями.,They welcomed us with open arms.,,MT,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.8863049945786321,0.7812097083527167,0.9504772560105099,0.433613134580123,0.7629012733804954
387,I've always been mad at my wife.,either,Я постоянно врал жене.,I lied constantly to my wife.,,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.926241011748092,0.9189033914783399,0.9668605439128083,0.9041586104924613,0.9290408894079254
388,We're still far from our goal.,either,Мы ещё далеко от цели.,Our destination is still far away.,,MT,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9572314201685106,0.9478943188814247,0.9686370364182514,0.9537051719881137,0.9568669868640751
389,Your dog.,either,Собака твоя.,The dog is yours.,,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.30660868439976474,0.5164780390416045,0.28679310466298746,0.836191348550004,0.4865177941635902
390,I get enough.,either,Я получаю достаточно.,I'm paid enough.,,MT,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.6000000000000001,0.7966031941905147,0.9332745083393668,0.7309329716259306,0.8645616292542715,0.8313430758525209
391,We'll have to beat Mary until she gets right.,either,"Нам придется баловать Мэри, пока она не поправится.",We must baby Mary until she gets well again.,,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.7970976529108967,0.7955619491099488,0.9554883673411038,0.8895165278980213,0.8594161243149926
392,Don’t let kids play around.,either,Не позволяй детям играть около пруда.,Don't let the children go near the pond.,,MT,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.8807723180238329,0.7702213309420602,0.96033401311312,0.8569383222773591,0.867066496089093
393,There's almost nothing I can do.,either,Мне почти нечего делать.,I have almost nothing to do.,,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9001831056500132,0.9263795202374085,0.959655595393013,0.9037776993627574,0.922498980160798
394,I can touch the elbows of sex without bending my knees.,either,"Я могу коснуться ладонями пола, не сгибая коленей.",I can place the palms of my hands on the floor without bending my knees.,,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.9499285224086285,0.9467899723373091,0.8653168795943358,0.45410575655860996,0.8040352827247208
395,Tom's trying to make money on a new pipe.,either,Том пытается заработать на новую трубу.,Tom is trying to earn enough money to buy himself a new trumpet.,,MT,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.9871051952756297,0.9861221524520222,0.9668678752973071,0.8566186346515818,0.9491784644191352
396,The soup hasn't stayed yet.,either,Суп ещё не остыл.,The soup is still hot.,,MT,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.9693070895677767,0.9660079663097825,0.7736997778860968,0.12832073315285095,0.7093338917291268
397,"The solution of tactical exercises, understanding complex endings, watching the live match and trying to ""imagine"" the steps that will be played. All this fun.",either,"Решение тактических упражнений, понимание сложной концовки, наблюдение за живым матчем и попытки «угадать» ходы, которые будут сыграны. Всё это весело.","Solving a tactical exercise, understanding a difficult ending, following a live match and trying to ""guess"" the moves that will be played. All of this is fun.",,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.908901732107449,0.7917318193391287,0.4113860240095333,0.9763410518294072,0.7720901568213795
398,I'll bring it to you.,either,Я принёс это тебе.,I brought this for you.,,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.8,0.8947232572957406,0.9455987328685656,0.9435553594410129,0.809587380302698,0.8983661824770043
399,"Rui Lopez de Segura, priest and famous Spanish chess player of the 16th century, wrote a 150-page book called Libro del Ajedrez dedicated to the exhaustive research he conducted in his debut (1.e4 e5 2.f3 c6 3.b5), named in his honor.",either,"Руи Лопес де Сегура, священник и известный испанский шахматист XVI века, написал книгу на 150 страниц под названием Libro del Ajedrez, посвященную исчерпывающим исследованиям, которые он провел в дебюте (1.e4 e5 2.♘f3 ♘c6 3 .♗b5), названный в его честь.","Ruy López de Segura, a priest and a famous Spanish chess player of the 16th century, wrote a book of 150 pages, called Libro del Ajedrez, about exhaustive studies he made on the opening (1.e4 e5 2.♘f3 ♘c6 3.♗b5) that is named after him.",,MT,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.4,0.8998036676467005,0.8923676451340404,0.6064459442097289,0.9815308128671668,0.8450370174644092
400,That's why we had to go there.,either,Тому надо было туда поехать.,Tom had to go there.,,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.9165479958957293,0.9416045835014296,0.9643618818435221,0.7955894934817954,0.9045259886806192
401,There is no need for this anymore.,either,В этом уже нет особой необходимости.,That isn't really necessary anymore.,,MT,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9421333283384467,0.9513969744389792,0.9572400806872493,0.9495340562336871,0.9500761099245907
402,Tom agreed.,either,Том соврал.,Tom lied.,,MT,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.9052137720160888,0.9379031351405269,0.948250761918195,0.7988253200808766,0.8975482472889218
403,You don't pay attention to me.,either,Ты не обращаешь на меня внимания.,You're ignoring me.,,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.949774845283572,0.9501626656584224,0.9621409777862874,0.9485861653783726,0.9526661635266636
404,You haven't seen anything lately.,either,Вас в последнее время совсем не видно.,You've been absent a lot lately.,,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.9774295106776226,0.9777757570109235,0.950929880342564,0.8922723917888139,0.949601884954981
405,She slept with her clothes.,either,Она сняла с себя одежду.,She took off her clothes.,,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.8782746487171221,0.9071032499335332,0.9385589273180721,0.8256552600618109,0.8873980215076346
406,She doesn't like to talk about my manner.,either,Ей не нравится моя манера говорить.,She doesn't like the way I speak.,,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.8,0.8539706551024283,0.8664930881442454,0.9426898984093961,0.9161503191686954,0.8948259902061914
407,Monk in the monastery.,either,Монах в монастыре.,The monk is in the monastery.,,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9682127517447252,0.9778162768191075,0.3088762679109729,0.9163427049818875,0.7928120003641732
408,Do you want to sign up for admission?,either,Хотите записаться на прием?,Would you like to make an appointment?,,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Hallucination,0.6000000000000001,0.926237461169488,0.9520671432687882,0.9657321175404233,0.9006108047482292,0.9361618816817322
409,"I'm ready, aren't you?",either,"Я готов, а вы?","I'm ready, and you?",,MT,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.4,0.9647826117309596,0.962825798343972,0.9609409885368108,0.44816417071664544,0.8341783923320969
410,It's not for everyone.,either,Это не для всех.,This isn't everyone's cup of tea.,,MT,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.9848753181913581,0.9847312736801306,0.9567369890619579,0.9253874879559263,0.9629327672223431
411,Where do I want him?,either,Где мне его искать?,Where should I look for it?,,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.9042772321748416,0.9160899534615056,0.9464344302564932,0.19535775445149267,0.7405398425860833
412,The lava flow destroyed everything in its own way.,either,Поток лавы уничтожал всё на своём пути.,The lava flow destroyed everything in its path.,,MT,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.9779882625452598,0.9789933618580683,0.9613029349228909,0.9418782582065237,0.9650407043831857
413,Tom is trying his best.,either,Том старается изо всех сил.,Tom is trying as hard as he can.,,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9412100421175368,0.9443321743312486,0.9645297381307374,0.9316371618646212,0.945427279111036
414,"Most likely, no one will even notice.",either,"Скорее всего, никто даже не заметит.",No one will likely even notice.,,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9809085362597203,0.9807045498325738,0.9636620767888725,0.7700746187834245,0.9238374454161478
415,It's snowing today.,either,Сегодня снег.,Today it's snowing.,,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.7533823886889408,0.890156226982285,0.9602549080828355,0.9577557952638467,0.8903873297544771
416,We'll set up projectors.,either,Мы установим прожекторы.,We'll install spotlights.,,MT,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.8879637869531039,0.9233213919919353,0.9557138743988898,0.9143103549347206,0.9203273520696623
417,I walked about twenty times.,either,Я чихнул около двадцати раз.,I sneezed about twenty times.,,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.8902390490802156,0.9143802460416555,0.9529658105455823,0.8691148820513985,0.906674996929713
418,Mary thinks she's the smartest.,either,"Мэри считает, что она самая умная.",Mary thinks she's smarter than everyone else.,,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.8436332225593616,0.8755749372648561,0.9562305096652569,0.8090049705813491,0.8711109100177059
419,How long do you need to start it?,either,"Сколько времени тебе нужно, чтобы его починить?",How much time do you need to repair it?,,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.9345376960797568,0.9515435644478087,0.9258589177622524,0.8073539964011199,0.9048235436727344
420,A healthy person does not know the prices of health.,either,Здоровый человек не знает цены здоровью.,A healthy man does not know the value of health.,,MT,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.9641186518368231,0.9592329366613496,0.9221142628685836,0.9472840825270726,0.9481874834734572
421,You're speaking German.,either,Ты говоришь по-немецки.,You speak German.,,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.2,0.8917015004585248,0.9201332875429785,0.9555775778551663,0.9151894585422511,0.9206504560997302
422,I didn’t want it to be the same with me.,either,"Я не хотел, чтобы со мной было то же самое.",I didn't want the same thing to happen to me.,,MT,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.8043294884463249,0.8522532298537951,0.9142068570686491,0.9455605546809676,0.8790875325124341
423,You mean it doesn't scare you?,either,"Вы хотите сказать, что это вас не пугает?",Do you mean that doesn't scare you?,,MT,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.94174799601651,0.9457930058912256,0.9407477125923231,0.921009025805197,0.9373244350763139
424,Without your help it would be impossible.,either,Без твоей помощи это было бы невозможно.,It would've been impossible without your help.,,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9779650284242211,0.9781592844751548,0.9322675812580773,0.8582417848674805,0.9366584197562333
425,He knew her a long time ago.,either,Он давно её знает.,He has known her for a long time.,,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.2,0.9426628974557237,0.9550006216589325,0.9679657152856266,0.9120811504577068,0.9444275962144975
426,"Tom just stood there, opened his mouth, and looked at Mary.",either,"Том только-что стоял там, открыв рот, и глазел на Мэри.","Tom just stood there with his mouth open, staring at Mary.",,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.8843244081578789,0.8872549668614388,0.9633707273423957,0.9590375369777193,0.9234969098348582
427,Tom returned to Boston after a three-day absence.,either,Том вернулся в Бостон после трёхдневного отсутствия.,Tom came back to Boston after being away for three years.,,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Hallucination,0.6000000000000001,0.9750323412139903,0.9766664979169078,0.9641630727109922,0.6932732791890366,0.9022837977577318
428,"One square meter of solar battery produces about one watt of energy, so it’s not easy to use solar energy on a large scale right now.",either,"Один квадратный метр солнечной батареи вырабатывает примерно один ватт энергии, поэтому в данный момент непросто использовать солнечную энергию в крупных масштабах.","The output power of a one square meter solar panel is about one watt, so it is difficult to use solar power on a large scale at present.",,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.8479077154689437,0.7945464085019879,0.9411120096915406,0.7748838455327717,0.8396124947988111
429,It is very fun to collect various crabs on the beach.,either,"Это очень весело, собирать разнообразные ракушки на пляже.",It is a lot of fun picking various shells on the sands.,,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.9857351608841645,0.9836785243805277,0.9647022114883645,0.9120909261535247,0.9615517057266454
430,I think he's making a look.,either,"Думаю, он делает вид.",I think he's faking.,,MT,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.9629084844902851,0.969907054784744,0.9443717796297901,0.89885811049497,0.9440113573499473
431,"Wait, are you serious?",either,"Постой-ка, ты это серьёзно?","Woah, are you serious?",,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9088468042066926,0.912005794783339,0.9560803118702235,0.888427130192051,0.9163400102630765
432,Did you hear how the birds smell?,either,"Ты слышал, как птицы щебечут?",Did you hear the birds tweeting?,,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.9519791234062681,0.954937945048176,0.9564619539484701,0.6862115459431055,0.887397642086505
433,What are you drinking there?,either,Что ты там поёшь?,What are you singing?,,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.6392827106076455,0.684299672061517,0.936278264136424,0.6612224006996202,0.7302707618763017
434,The bomb was successfully decommissioned.,either,Бомба была успешно обезврежена.,The bomb was successfully defused.,,MT,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.4,0.934772682381125,0.9319112470048748,0.9668607263289077,0.8683330847558884,0.925469435117699
435,I like people who don’t like to be old.,either,"Мне нравятся люди, которые не боятся стареть.",I like people who are not afraid to grow old.,,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.8,0.950936464799797,0.9505874652006957,0.9560912881565017,0.6112563285518271,0.8672178866772053
436,Did you save me?,either,Это Вы меня спасли?,Are you the one who saved me?,,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.6768778814670808,0.773558371554973,0.9534804620746608,0.8925953212787174,0.824128009093858
437,Did you give him my address?,either,Это ты дал ему мой адрес?,Were you the one who gave him my address?,,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.2,0.9350480715654553,0.9490260621026365,0.9550127276626642,0.9610234052628218,0.9500275666483945
438,Freedom is worthless.,either,Свобода бесценна.,Freedom is invaluable.,,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.731945517007398,0.7066502728927959,0.9466272272928029,0.8031514775173478,0.7970936236775863
439,Do they speak German too?,either,На немецком тоже говорят?,Is German spoken too?,,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.8449398308527936,0.8721309750778011,0.9546136952104574,0.5979114499332321,0.817398987768571
440,Maybe I'd better call Tom.,either,"Возможно, мне лучше самому позвать Тома.",Maybe I should call Tom myself.,,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.2,0.9527781116264861,0.9682294031124403,0.9637303156242901,0.8513300528916937,0.9340169708137276
441,You didn't know Tom lived in Boston when he was a kid?,either,"Ты не знал, что Том жил в Бостоне, когда был ребёнком?",Didn't you know Tom lived in Boston when he was a kid?,,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9622193114406815,0.9561295187914847,0.9657882652174565,0.9474549016599703,0.9578979992773982
442,"No one's behind me, I'm the last one.",either,"За мной никого, я последняя.",There's no one behind me. I'm the last one.,,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9769360984404037,0.9758930738636923,0.9506347459362223,0.9663310692938883,0.9674487468835516
443,Someone was yelling.,either,Кто-то кричал.,Someone screamed.,,MT,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9258773537684983,0.951611037032126,0.9651022360857582,0.9726370734153347,0.9538069250754293
444,Some suggestions are too long.,either,Некоторые предложения слишком длинные.,Some sentences are too long.,,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.875546992158921,0.9243239345569108,0.9381376029707008,0.8648339009503279,0.9007106076592151
445,I just want to remember that it wasn’t my idea.,either,"Я хочу только напомнить, что это была не моя идея.",I just want to remind you that this wasn't my idea.,,MT,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.9839486586375904,0.9832338675661704,0.9476813511008594,0.9180073112242537,0.9582177971322184
446,She didn't particularly help.,either,Она не особенно помогла.,She wasn't much help.,,MT,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9834873178156843,0.9779231103954451,0.9290731896787818,0.8981597612980661,0.9471608447969944
447,Dogs don’t distinguish colors.,either,Собаки не различают цвета.,Dogs can't tell colors apart.,,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.934478462780684,0.9467579648565011,0.9566981899317976,0.9392536984127099,0.9442970789954231
448,He speaks Russian fluently – at least he told me so.,either,"Он бегло говорит по-русски — по крайней мере, он так мне сказал.","He speaks fluent Russian, or at least that's what he told me.",,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9826270378974641,0.9821648728492837,0.973101954436875,0.9849026826719829,0.9806991369639014
449,Tom and Mary both know who did it.,either,"И Том, и Мэри знают, кто это сделал.",Both Tom and Mary know who did that.,,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9630456695293117,0.9667247370949784,0.962808374451268,0.920105784425754,0.9531711413753281
450,Tom doesn't know Mary wants him to buy.,either,"Том не знает, что Мэри хочет, чтобы он купил.",Tom doesn't know what Mary wants him to buy.,,MT,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.6000000000000001,0.8692465579447051,0.8780099485288096,0.9358945964555928,0.9362540119773667,0.9048512787266185
451,We wear our coats and hats.,either,Одеваем наши пальто и шапки.,We put on our coats and hats.,,MT,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9691390095363742,0.9681604257961447,0.9348520551568446,0.9390861551619066,0.9528094114128175
452,Mary thinks she's the smartest.,either,"Мэри считает, что она самая умная.",Mary thinks she's smarter than everyone else.,,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.2,0.8436333040558379,0.8755748915998313,0.9562305096652569,0.8090050060759859,0.871110927849228
453,We saw a child sitting on a bus.,either,"Мы видели, как ребенок сел в автобус.",We saw the child get on the bus.,,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.8,0.9711824684751904,0.975494648411235,0.9568445160362099,0.9166949864188869,0.9550541548353806
454,He had a broken neck.,either,У него сломана шея.,His neck is broken.,,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.7300276096205529,0.7978471072675761,0.9546923814488921,0.8502463819507867,0.833203370071952
455,We love you all.,either,Мы все тебя любим.,We all love you.,,MT,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.6000000000000001,0.9768106581706844,0.9751549224299318,0.9543280621401563,0.8502547205811807,0.9391370908304882
